Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
4.380000000000001,1.0,0.040245222,5.0,23.4398,12.0,1.0,0.0,0.0
2.9300000000000006,1.0,0.069231189,13.0,80.6328,12.0,1.0,0.0,0.0
4.945,1.0,0.074648119,13.0,221.8824,22.0,1.0,2.0,1.0
13.795000000000002,1.0,0.030542489,8.0,161.62619999999998,12.0,1.0,0.0,0.0
1.8100000000000005,1.0,0.007359711,5.0,28.6636,12.0,1.0,0.0,0.0
6.545,1.0,0.059940022,6.0,117.64659999999999,12.0,1.0,0.0,0.0
5.34,2.0,0.048860587,5.0,228.7378,22.0,1.0,2.0,1.0
9.095,1.0,0.077219509,8.0,25.003000000000004,17.0,2.0,1.0,0.0
11.195,1.0,0.13504726,9.0,67.08,17.0,2.0,1.0,0.0
5.640000000000001,2.0,0.146094132,4.0,164.68939999999998,12.0,1.0,0.0,0.0
6.34,1.0,0.027157955,11.0,18.7766,22.0,1.0,2.0,1.0
13.145,2.0,0.016596645,6.0,16.813400000000005,10.0,2.0,0.0,0.0
12.695,3.0,0.084316691,14.0,231.901,17.0,2.0,1.0,0.0
14.045000000000002,1.0,0.07679167099999999,13.0,129.53359999999998,0.0,0.0,2.0,0.0
9.245000000000001,1.0,0.01326146,3.0,76.53540000000001,17.0,2.0,1.0,0.0
6.545,2.0,0.0,6.0,134.0626,22.0,1.0,2.0,1.0
1.3250000000000002,1.0,0.003597678,7.0,122.4098,12.0,1.0,0.0,0.0
7.045,1.0,0.041112694,14.0,110.5254,22.0,1.0,2.0,1.0
7.545,1.0,0.011539622,4.0,132.0626,10.0,2.0,0.0,0.0
5.045,3.0,0.09627919,14.0,135.8258,17.0,2.0,1.0,0.0
12.195,1.0,0.12888573,1.0,56.1956,10.0,2.0,0.0,0.0
14.295000000000002,1.0,0.137755834,7.0,130.3678,22.0,1.0,2.0,1.0
1.1950000000000003,2.0,0.07528708099999999,4.0,83.8276,12.0,1.0,0.0,0.0
5.445,1.0,0.100055625,13.0,81.8644,22.0,1.0,2.0,1.0
8.545,1.0,0.006061565,5.0,157.4998,17.0,2.0,1.0,0.0
5.545,2.0,0.053667516,6.0,191.5188,12.0,1.0,0.0,0.0
4.745000000000001,1.0,0.043141572,6.0,58.9272,22.0,1.0,2.0,1.0
6.795,1.0,0.03093263,13.0,20.0108,22.0,1.0,2.0,1.0
7.795,2.0,0.185824165,0.0,47.0428,17.0,2.0,1.0,0.0
12.545000000000002,1.0,0.0,1.0,54.06660000000001,12.0,1.0,0.0,0.0
7.045,4.0,0.143897558,4.0,209.13219999999998,0.0,0.0,2.0,0.0
1.58,3.0,0.115500999,14.0,129.6336,22.0,1.0,2.0,1.0
13.945,1.0,0.033938279,11.0,101.03840000000001,17.0,2.0,1.0,0.0
9.745000000000001,1.0,0.026299797000000003,5.0,47.940200000000004,0.0,0.0,2.0,0.0
10.795,1.0,0.0,13.0,56.79299999999999,10.0,2.0,0.0,0.0
13.145,1.0,0.0,4.0,151.0392,0.0,0.0,2.0,0.0
10.645,2.0,0.10377827,6.0,144.1154,10.0,2.0,0.0,0.0
10.695,2.0,0.0,13.0,148.27599999999998,22.0,1.0,2.0,1.0
2.995,2.0,0.030938774,6.0,89.5172,17.0,2.0,1.0,0.0
15.145,2.0,0.160671255,3.0,223.2114,17.0,2.0,1.0,0.0
8.445,2.0,0.070243155,13.0,34.25840000000001,0.0,0.0,2.0,0.0
7.245000000000001,2.0,0.17054823800000002,3.0,82.3934,12.0,1.0,0.0,0.0
15.795000000000002,1.0,0.06079409700000001,0.0,202.17159999999998,12.0,1.0,0.0,0.0
12.295000000000002,1.0,0.036446751,13.0,58.8588,12.0,1.0,0.0,0.0
11.195,1.0,0.054884820999999986,0.0,163.8552,0.0,0.0,2.0,0.0
13.645,2.0,0.026064486,0.0,210.3296,10.0,2.0,0.0,0.0
9.295,2.0,0.025936747000000003,5.0,133.43099999999998,12.0,1.0,0.0,0.0
11.045,1.0,0.045168898,4.0,211.4954,22.0,1.0,2.0,1.0
6.745000000000001,1.0,0.04767798,9.0,149.976,0.0,0.0,2.0,0.0
11.045,1.0,0.087646694,13.0,190.0898,0.0,0.0,2.0,0.0
5.640000000000001,2.0,0.045165796,6.0,86.99080000000001,22.0,1.0,2.0,1.0
4.945,2.0,0.010914988,13.0,152.3708,17.0,2.0,1.0,0.0
6.095000000000001,4.0,0.085268317,13.0,198.27679999999998,12.0,1.0,0.0,0.0
2.795,1.0,0.028571132000000006,6.0,9.3554,0.0,0.0,2.0,0.0
11.145,0.0,0.037383778,14.0,148.27339999999998,22.0,1.0,2.0,1.0
11.295,1.0,0.043410693,15.0,7.9264000000000046,22.0,1.0,2.0,1.0
9.245000000000001,2.0,0.056872392,13.0,199.70839999999998,10.0,2.0,0.0,0.0
4.640000000000001,2.0,0.051573903,0.0,48.37440000000001,0.0,0.0,2.0,0.0
10.545,1.0,0.052295514,10.0,211.4612,0.0,0.0,2.0,0.0
14.545000000000002,1.0,0.097127867,6.0,203.0058,22.0,1.0,2.0,1.0
7.045,2.0,0.077284566,5.0,140.92059999999998,12.0,1.0,0.0,0.0
14.795000000000002,1.0,0.02775746,8.0,31.026800000000005,12.0,1.0,0.0,0.0
15.645,1.0,0.0,9.0,62.6562,10.0,2.0,0.0,0.0
7.945,2.0,0.081684728,6.0,60.8588,0.0,0.0,2.0,0.0
13.195,1.0,0.030410273,4.0,224.5772,0.0,0.0,2.0,0.0
13.295000000000002,1.0,0.037885683,14.0,158.9288,12.0,1.0,0.0,0.0
0.055000000000000604,1.0,0.123151947,7.0,143.7496,22.0,1.0,2.0,1.0
4.195,2.0,0.074565098,6.0,155.3656,0.0,0.0,2.0,0.0
3.375,1.0,0.07107667200000001,8.0,13.418600000000001,0.0,0.0,2.0,0.0
3.455,1.0,0.070234306,7.0,3.463200000000004,17.0,2.0,1.0,0.0
11.945,1.0,0.012657493999999998,8.0,4.860600000000002,12.0,1.0,0.0,0.0
8.045,3.0,0.048857925,1.0,29.5294,12.0,1.0,0.0,0.0
1.8250000000000002,1.0,0.015186146,9.0,113.45700000000001,12.0,1.0,0.0,0.0
15.695,2.0,0.0,4.0,162.7894,12.0,1.0,0.0,0.0
7.745000000000001,1.0,0.052502049,9.0,159.363,10.0,2.0,0.0,0.0
11.045,1.0,0.172596885,6.0,83.3618,10.0,2.0,0.0,0.0
10.445,1.0,0.118868155,13.0,197.9794,17.0,2.0,1.0,0.0
7.045,1.0,0.037639672,8.0,66.91420000000001,12.0,1.0,0.0,0.0
10.245000000000001,2.0,0.043885147,1.0,77.26700000000001,17.0,2.0,1.0,0.0
3.3500000000000005,1.0,0.064163983,7.0,198.4794,12.0,1.0,0.0,0.0
7.245000000000001,2.0,0.02592132,10.0,70.4774,17.0,2.0,1.0,0.0
9.445,1.0,0.023734872,0.0,71.7432,10.0,2.0,0.0,0.0
10.295,2.0,0.053921264,0.0,91.5172,12.0,1.0,0.0,0.0
2.835,1.0,0.120770963,11.0,111.95700000000001,22.0,1.0,2.0,1.0
10.445,1.0,0.118791698,13.0,198.4794,0.0,0.0,2.0,0.0
6.140000000000001,1.0,0.053296868,5.0,28.2004,10.0,2.0,0.0,0.0
16.545,2.0,0.161474419,6.0,31.426800000000004,17.0,2.0,1.0,0.0
1.58,0.0,0.079293753,14.0,79.796,22.0,1.0,2.0,1.0
7.595000000000001,1.0,0.02859825,9.0,118.9808,10.0,2.0,0.0,0.0
10.445,2.0,0.162093059,3.0,151.0366,22.0,1.0,2.0,1.0
7.595000000000001,1.0,0.037889224,10.0,33.29260000000001,17.0,2.0,1.0,0.0
3.7699999999999996,1.0,0.029779207,6.0,7.823800000000002,17.0,2.0,1.0,0.0
14.795000000000002,2.0,0.062516602,0.0,132.42839999999998,17.0,2.0,1.0,0.0
4.34,2.0,0.137618927,5.0,130.03359999999998,17.0,2.0,1.0,0.0
3.1550000000000002,2.0,0.047588695999999986,4.0,90.9856,10.0,2.0,0.0,0.0
11.145,2.0,0.037864721,5.0,92.61460000000001,10.0,2.0,0.0,0.0
15.795000000000002,1.0,0.021326471,9.0,44.64280000000001,10.0,2.0,0.0,0.0
10.545,2.0,0.105666833,6.0,10.189600000000002,10.0,2.0,0.0,0.0
0.6550000000000002,1.0,0.011007815,9.0,228.1062,17.0,2.0,1.0,0.0
3.455,1.0,0.070247589,7.0,6.063199999999998,10.0,2.0,0.0,0.0
1.3250000000000002,2.0,0.030294931,5.0,72.60900000000001,12.0,1.0,0.0,0.0
15.145,0.0,0.0650227,3.0,55.52980000000001,12.0,1.0,0.0,0.0
13.695,2.0,0.183579854,4.0,79.367,12.0,1.0,0.0,0.0
10.795,2.0,0.113678422,6.0,158.2604,22.0,1.0,2.0,1.0
5.745000000000001,1.0,0.027292686,6.0,69.7142,0.0,0.0,2.0,0.0
9.095,2.0,0.026602089,10.0,3.6632,10.0,2.0,0.0,0.0
4.0600000000000005,1.0,0.116226984,6.0,64.45360000000001,17.0,2.0,1.0,0.0
3.745000000000001,1.0,0.035409328,6.0,4.7606,12.0,1.0,0.0,0.0
0.6000000000000005,1.0,0.083327693,5.0,215.7876,12.0,1.0,0.0,0.0
10.545,2.0,0.0,6.0,32.2294,22.0,1.0,2.0,1.0
10.945,0.0,0.103422709,13.0,113.35700000000001,17.0,2.0,1.0,0.0
1.7700000000000005,1.0,0.125688044,5.0,69.41420000000001,22.0,1.0,2.0,1.0
4.745000000000001,1.0,0.04295842,6.0,57.827200000000005,17.0,2.0,1.0,0.0
16.045,0.0,0.045603215,8.0,117.74920000000002,22.0,1.0,2.0,1.0
10.945,2.0,0.085834992,5.0,18.179199999999998,10.0,2.0,0.0,0.0
4.640000000000001,1.0,0.048050783,9.0,74.1722,17.0,2.0,1.0,0.0
1.1400000000000006,1.0,0.06558990599999999,5.0,226.77459999999996,10.0,2.0,0.0,0.0
1.3850000000000007,2.0,0.029492018,1.0,156.5656,22.0,1.0,2.0,1.0
10.295,1.0,0.06092782400000001,9.0,223.3798,0.0,0.0,2.0,0.0
9.945,1.0,0.019459164,11.0,130.131,0.0,0.0,2.0,0.0
5.745000000000001,2.0,0.050070476,3.0,46.406000000000006,10.0,2.0,0.0,0.0
7.595000000000001,1.0,0.06227604,15.0,6.463200000000004,17.0,2.0,1.0,0.0
14.545000000000002,1.0,0.177270016,9.0,142.5522,10.0,2.0,0.0,0.0
10.945,2.0,0.076059648,0.0,233.66679999999997,22.0,1.0,2.0,1.0
2.755,1.0,0.026788937,13.0,78.867,10.0,2.0,0.0,0.0
14.145,1.0,0.089197963,13.0,225.87720000000002,0.0,0.0,2.0,0.0
2.4450000000000003,1.0,0.151279591,3.0,75.53800000000001,0.0,0.0,2.0,0.0
7.945,1.0,0.112203445,3.0,89.65400000000001,17.0,2.0,1.0,0.0
4.84,1.0,0.039961837,11.0,52.60080000000001,10.0,2.0,0.0,0.0
5.945,2.0,0.048207017000000005,4.0,14.447600000000005,10.0,2.0,0.0,0.0
12.145,2.0,0.042685217,4.0,89.2882,12.0,1.0,0.0,0.0
1.29,2.0,0.105181277,5.0,182.93179999999998,12.0,1.0,0.0,0.0
4.84,1.0,0.103751236,13.0,204.4032,10.0,2.0,0.0,0.0
1.3850000000000007,1.0,0.035028853,3.0,148.34439999999998,22.0,1.0,2.0,1.0
1.5950000000000006,1.0,0.046262201,0.0,66.3484,17.0,2.0,1.0,0.0
15.795000000000002,1.0,0.060688248,0.0,202.77159999999998,17.0,2.0,1.0,0.0
1.21,1.0,0.081944045,0.0,5.226400000000002,0.0,0.0,2.0,0.0
5.945,4.0,0.013485235,13.0,108.5254,0.0,0.0,2.0,0.0
13.695,1.0,0.077659918,13.0,228.8062,0.0,0.0,2.0,0.0
7.095000000000001,1.0,0.0,0.0,118.31240000000001,22.0,1.0,2.0,1.0
14.645,1.0,0.100074524,5.0,78.79860000000001,10.0,2.0,0.0,0.0
11.145,1.0,0.037289996,14.0,151.27339999999998,12.0,1.0,0.0,0.0
5.745000000000001,2.0,0.050028809,3.0,48.60600000000001,0.0,0.0,2.0,0.0
9.095,3.0,0.077234113,8.0,25.403000000000002,10.0,2.0,0.0,0.0
12.045000000000002,1.0,0.016197216,8.0,77.3696,0.0,0.0,2.0,0.0
7.295,2.0,0.055672032,0.0,19.076600000000003,0.0,0.0,2.0,0.0
4.045,1.0,0.032672263,8.0,109.7254,12.0,1.0,0.0,0.0
16.145,2.0,0.047491371,4.0,182.49759999999998,10.0,2.0,0.0,0.0
8.045,2.0,0.074221559,4.0,224.44559999999998,22.0,1.0,2.0,1.0
16.145,1.0,0.092834313,4.0,46.17700000000001,12.0,1.0,0.0,0.0
11.295,1.0,0.020571083,9.0,10.121199999999998,22.0,1.0,2.0,1.0
1.8050000000000006,1.0,0.005978595,9.0,132.1626,10.0,2.0,0.0,0.0
4.745000000000001,4.0,0.033489979,10.0,125.14140000000002,12.0,1.0,0.0,0.0
14.295000000000002,2.0,0.068059156,4.0,88.854,12.0,1.0,0.0,0.0
12.045000000000002,1.0,0.027573983,9.0,145.1444,17.0,2.0,1.0,0.0
7.945,3.0,0.103442268,9.0,139.35479999999998,10.0,2.0,0.0,0.0
8.295,1.0,0.16831267800000002,5.0,14.416000000000015,0.0,0.0,2.0,0.0
3.3000000000000007,2.0,0.162205516,0.0,4.794799999999999,22.0,1.0,2.0,1.0
14.795000000000002,4.0,0.076744561,13.0,81.96180000000001,17.0,2.0,1.0,0.0
8.595,1.0,0.056516756,14.0,111.9912,12.0,1.0,0.0,0.0
0.8100000000000005,2.0,0.140213762,12.0,142.2864,17.0,2.0,1.0,0.0
4.745000000000001,0.0,0.06677066400000001,5.0,149.0392,17.0,2.0,1.0,0.0
11.645,2.0,0.016639482,5.0,64.38260000000001,0.0,0.0,2.0,0.0
3.455,1.0,0.070533748,7.0,2.763200000000001,22.0,1.0,2.0,1.0
12.795000000000002,2.0,0.041474232,5.0,61.5904,10.0,2.0,0.0,0.0
10.095,1.0,0.083698962,9.0,131.96519999999998,22.0,1.0,2.0,1.0
8.245000000000001,1.0,0.076045655,6.0,65.051,17.0,2.0,1.0,0.0
2.0950000000000006,1.0,0.053279839,3.0,116.28340000000001,17.0,2.0,1.0,0.0
2.12,1.0,0.021648305,9.0,4.197399999999998,0.0,0.0,2.0,0.0
2.1350000000000007,2.0,0.037060755,10.0,145.34700000000004,22.0,1.0,2.0,1.0
2.955,1.0,0.103726639,13.0,79.1644,0.0,0.0,2.0,0.0
6.445,2.0,0.08784714099999999,5.0,125.373,10.0,2.0,0.0,0.0
12.695,4.0,0.047458754000000006,13.0,64.3168,22.0,1.0,2.0,1.0
1.8050000000000006,1.0,0.120443298,6.0,13.916000000000015,0.0,0.0,2.0,0.0
6.595000000000001,1.0,0.032229348,8.0,131.7626,0.0,0.0,2.0,0.0
3.2700000000000005,2.0,0.149986868,5.0,127.3388,17.0,2.0,1.0,0.0
15.945,2.0,0.019183756,5.0,52.26920000000001,0.0,0.0,2.0,0.0
11.945,2.0,0.079837509,6.0,70.64320000000001,12.0,1.0,0.0,0.0
1.0750000000000002,2.0,0.024520854,10.0,71.34060000000001,0.0,0.0,2.0,0.0
7.795,0.0,0.02678995,3.0,27.4346,22.0,1.0,2.0,1.0
0.75,2.0,0.047220268,10.0,150.4708,22.0,1.0,2.0,1.0
13.945,2.0,0.045534457,4.0,114.82020000000001,12.0,1.0,0.0,0.0
6.140000000000001,2.0,0.0,13.0,124.70720000000001,10.0,2.0,0.0,0.0
7.795,2.0,0.033813351,10.0,166.65259999999998,12.0,1.0,0.0,0.0
3.38,1.0,0.031730739,9.0,229.601,17.0,2.0,1.0,0.0
1.0600000000000005,0.0,0.0,8.0,90.483,10.0,2.0,0.0,0.0
5.945,1.0,0.052511611,5.0,59.293000000000006,0.0,0.0,2.0,0.0
4.295,1.0,0.053950661,6.0,151.23919999999998,12.0,1.0,0.0,0.0
8.545,2.0,0.044192372,6.0,148.84179999999998,10.0,2.0,0.0,0.0
10.545,1.0,0.055829496,9.0,108.75959999999999,17.0,2.0,1.0,0.0
13.145,2.0,0.13498355,15.0,153.0024,0.0,0.0,2.0,0.0
11.795000000000002,1.0,0.032538896,10.0,134.2942,10.0,2.0,0.0,0.0
16.295,1.0,0.037403973,5.0,161.0578,10.0,2.0,0.0,0.0
12.545000000000002,3.0,0.054162439000000014,1.0,53.866600000000005,0.0,0.0,2.0,0.0
13.295000000000002,1.0,0.065797601,5.0,116.31500000000001,17.0,2.0,1.0,0.0
15.045000000000002,1.0,0.047857804,8.0,13.587,0.0,0.0,2.0,0.0
7.945,1.0,0.006765149,9.0,10.2212,10.0,2.0,0.0,0.0
2.2250000000000005,2.0,0.0,6.0,195.9794,10.0,2.0,0.0,0.0
15.045000000000002,2.0,0.041563696,5.0,16.1476,17.0,2.0,1.0,0.0
13.195,1.0,0.097692448,8.0,210.9296,17.0,2.0,1.0,0.0
12.445,1.0,0.135944247,6.0,140.0206,12.0,1.0,0.0,0.0
0.0,2.0,0.034328578,5.0,78.6644,0.0,0.0,2.0,0.0
16.145,2.0,0.121709653,5.0,88.2566,12.0,1.0,0.0,0.0
11.645,2.0,0.016650191,5.0,65.9826,17.0,2.0,1.0,0.0
15.795000000000002,2.0,0.151044881,10.0,47.7376,17.0,2.0,1.0,0.0
15.945,1.0,0.020688969,6.0,56.692999999999984,22.0,1.0,2.0,1.0
3.865,1.0,0.112249781,8.0,32.826800000000006,17.0,2.0,1.0,0.0
2.9450000000000003,1.0,0.050957715,3.0,90.91720000000001,22.0,1.0,2.0,1.0
11.645,1.0,0.019457372,14.0,122.5072,22.0,1.0,2.0,1.0
7.595000000000001,1.0,0.079755214,8.0,5.160599999999999,22.0,1.0,2.0,1.0
3.655000000000001,1.0,0.044917289000000006,4.0,57.02980000000001,17.0,2.0,1.0,0.0
2.38,2.0,0.041247932,13.0,70.34320000000001,0.0,0.0,2.0,0.0
10.445,2.0,0.161404914,3.0,154.3366,17.0,2.0,1.0,0.0
3.2700000000000005,1.0,0.186067862,9.0,223.97979999999998,10.0,2.0,0.0,0.0
6.140000000000001,0.0,0.057792343,6.0,29.963600000000003,10.0,2.0,0.0,0.0
14.295000000000002,1.0,0.0,7.0,130.56779999999998,17.0,2.0,1.0,0.0
7.545,2.0,0.061270647,14.0,21.771400000000003,12.0,1.0,0.0,0.0
4.42,2.0,0.05281112,3.0,55.132400000000004,12.0,1.0,0.0,0.0
15.645,1.0,0.112495847,9.0,92.91460000000001,12.0,1.0,0.0,0.0
2.205,2.0,0.029100745,6.0,49.206,22.0,1.0,2.0,1.0
14.445,1.0,0.0,9.0,157.69719999999998,10.0,2.0,0.0,0.0
10.545,2.0,0.019917598,5.0,97.94100000000002,0.0,0.0,2.0,0.0
9.545,1.0,0.089817198,3.0,111.25959999999999,12.0,1.0,0.0,0.0
15.645,2.0,0.121442754,13.0,63.485200000000006,12.0,1.0,0.0,0.0
8.045,2.0,0.04152307,6.0,92.8172,0.0,0.0,2.0,0.0
5.545,1.0,0.024201905,3.0,83.42500000000001,12.0,1.0,0.0,0.0
10.095,2.0,0.099113429,13.0,21.3766,17.0,2.0,1.0,0.0
2.33,2.0,0.140008554,3.0,77.23280000000001,10.0,2.0,0.0,0.0
2.7300000000000004,1.0,0.031278532000000005,9.0,144.5154,22.0,1.0,2.0,1.0
6.545,2.0,0.05373063,6.0,133.6626,0.0,0.0,2.0,0.0
5.945,1.0,0.052555346,5.0,58.192999999999984,10.0,2.0,0.0,0.0
7.295,2.0,0.050043472,6.0,133.1626,0.0,0.0,2.0,0.0
15.645,1.0,0.01181025,9.0,123.14399999999999,0.0,0.0,2.0,0.0
14.445,1.0,0.027028323,9.0,95.54360000000001,12.0,1.0,0.0,0.0
11.445,2.0,0.172615327,13.0,123.10719999999999,0.0,0.0,2.0,0.0
16.295,1.0,0.032421521,0.0,150.176,0.0,0.0,2.0,0.0
14.445,1.0,0.127983545,13.0,76.1722,0.0,0.0,2.0,0.0
8.445,2.0,0.070288365,13.0,32.8584,17.0,2.0,1.0,0.0
12.945,3.0,0.052434201,13.0,72.509,17.0,2.0,1.0,0.0
4.045,3.0,0.069403341,9.0,59.72460000000001,17.0,2.0,1.0,0.0
15.695,1.0,0.036326064,4.0,188.6582,10.0,2.0,0.0,0.0
6.545,1.0,0.010658153,3.0,51.60080000000001,12.0,1.0,0.0,0.0
8.445,0.0,0.041994899,9.0,223.2114,22.0,1.0,2.0,1.0
16.145,1.0,0.0,9.0,42.84540000000001,22.0,1.0,2.0,1.0
0.7700000000000005,2.0,0.139244918,4.0,21.539800000000003,22.0,1.0,2.0,1.0
2.9450000000000003,1.0,0.032599801,5.0,206.70059999999998,0.0,0.0,2.0,0.0
7.045,2.0,0.157075658,2.0,135.1574,12.0,1.0,0.0,0.0
3.2700000000000005,1.0,0.186825823,9.0,222.07979999999998,22.0,1.0,2.0,1.0
5.245000000000001,1.0,0.013841737,14.0,13.716000000000005,10.0,2.0,0.0,0.0
14.445,2.0,0.103449993,6.0,193.982,10.0,2.0,0.0,0.0
3.715,4.0,0.089554186,13.0,119.38080000000001,10.0,2.0,0.0,0.0
13.295000000000002,1.0,0.052257982,13.0,90.3172,12.0,1.0,0.0,0.0
7.245000000000001,2.0,0.170251293,3.0,84.99340000000001,17.0,2.0,1.0,0.0
16.045,2.0,0.048131556,6.0,155.66559999999998,22.0,1.0,2.0,1.0
16.145,1.0,0.026899856,9.0,42.44540000000001,10.0,2.0,0.0,0.0
7.795,2.0,0.0,0.0,44.7428,10.0,2.0,0.0,0.0
7.945,2.0,0.109900843,6.0,51.56920000000001,0.0,0.0,2.0,0.0
10.645,1.0,0.033651278,9.0,77.50120000000001,12.0,1.0,0.0,0.0
13.695,1.0,0.075311837,13.0,91.11460000000001,12.0,1.0,0.0,0.0
2.1550000000000002,1.0,0.0,1.0,187.42659999999998,0.0,0.0,2.0,0.0
7.795,1.0,0.041729735,8.0,4.831599999999998,17.0,2.0,1.0,0.0
1.8650000000000002,3.0,0.053426165,4.0,147.2102,0.0,0.0,2.0,0.0
10.095,1.0,0.083488992,9.0,129.8652,12.0,1.0,0.0,0.0
9.095,1.0,0.0,1.0,197.9768,12.0,1.0,0.0,0.0
15.645,2.0,0.060045008,6.0,96.8778,22.0,1.0,2.0,1.0
0.9250000000000007,1.0,0.015169739,5.0,50.735,22.0,1.0,2.0,1.0
2.8100000000000005,0.0,0.042626422,6.0,195.582,12.0,1.0,0.0,0.0
9.745000000000001,1.0,0.122571209,4.0,90.88300000000001,10.0,2.0,0.0,0.0
8.045,2.0,0.021969896000000003,6.0,217.11919999999998,10.0,2.0,0.0,0.0
6.045,4.0,0.033052168,2.0,18.210800000000003,10.0,2.0,0.0,0.0
4.045,2.0,0.040172077,3.0,157.063,0.0,0.0,2.0,0.0
15.295000000000002,0.0,0.175995526,6.0,192.5872,10.0,2.0,0.0,0.0
3.205,1.0,0.059594017,13.0,68.18,22.0,1.0,2.0,1.0
6.34,1.0,0.136784873,4.0,233.7668,17.0,2.0,1.0,0.0
6.245000000000001,1.0,0.0,14.0,206.66639999999998,22.0,1.0,2.0,1.0
4.640000000000001,2.0,0.04719387,5.0,21.3766,12.0,1.0,0.0,0.0
15.045000000000002,1.0,0.039638705,13.0,134.5626,12.0,1.0,0.0,0.0
10.145,1.0,0.02090277,7.0,113.0228,0.0,0.0,2.0,0.0
10.445,1.0,0.153861181,15.0,77.1038,0.0,0.0,2.0,0.0
16.545,2.0,0.161504957,6.0,33.52680000000001,10.0,2.0,0.0,0.0
12.445,1.0,0.119871307,5.0,216.8534,22.0,1.0,2.0,1.0
12.145,2.0,0.069903773,0.0,157.13139999999999,17.0,2.0,1.0,0.0
4.045,1.0,0.069416467,9.0,61.02460000000001,10.0,2.0,0.0,0.0
4.215,2.0,0.046771477,6.0,142.4522,10.0,2.0,0.0,0.0
1.29,2.0,0.104998144,5.0,181.7318,17.0,2.0,1.0,0.0
9.745000000000001,1.0,0.026362624,5.0,46.84020000000001,12.0,1.0,0.0,0.0
3.8000000000000007,1.0,0.187558629,3.0,116.5518,10.0,2.0,0.0,0.0
8.595,1.0,0.04376368,13.0,151.605,10.0,2.0,0.0,0.0
11.295,2.0,0.007146415,13.0,9.558000000000003,10.0,2.0,0.0,0.0
10.795,1.0,0.096317593,14.0,165.8868,0.0,0.0,2.0,0.0
7.945,1.0,0.020729902,1.0,165.7842,12.0,1.0,0.0,0.0
15.945,1.0,0.036110222,6.0,88.68560000000001,0.0,0.0,2.0,0.0
9.295,1.0,0.030842963,14.0,111.6254,12.0,1.0,0.0,0.0
5.445,1.0,0.089078338,8.0,115.6202,0.0,0.0,2.0,0.0
7.795,1.0,0.100164204,6.0,82.1618,22.0,1.0,2.0,1.0
15.445,2.0,0.10399676,3.0,75.9722,0.0,0.0,2.0,0.0
9.245000000000001,2.0,0.057104066,13.0,201.20839999999998,22.0,1.0,2.0,1.0
0.8700000000000001,2.0,0.114472403,0.0,56.8614,10.0,2.0,0.0,0.0
12.195,1.0,0.045117476,13.0,156.4656,12.0,1.0,0.0,0.0
5.945,1.0,0.02727641,9.0,139.82059999999998,10.0,2.0,0.0,0.0
8.295,2.0,0.152747503,6.0,220.54819999999998,22.0,1.0,2.0,1.0
9.945,2.0,0.063810405,1.0,231.76940000000002,0.0,0.0,2.0,0.0
2.865,1.0,0.020387989,13.0,215.61919999999998,17.0,2.0,1.0,0.0
12.695,1.0,0.113518466,9.0,222.08239999999998,10.0,2.0,0.0,0.0
8.095,2.0,0.075981306,5.0,160.8946,0.0,0.0,2.0,0.0
7.945,1.0,0.018848862,8.0,65.2484,10.0,2.0,0.0,0.0
5.745000000000001,1.0,0.070040195,4.0,231.5326,10.0,2.0,0.0,0.0
4.640000000000001,2.0,0.051827123,0.0,45.9744,22.0,1.0,2.0,1.0
9.095,1.0,0.03595391,13.0,153.80239999999998,17.0,2.0,1.0,0.0
3.38,1.0,0.017182935,4.0,19.745,12.0,1.0,0.0,0.0
16.195,1.0,0.007546808,13.0,72.6722,0.0,0.0,2.0,0.0
10.545,2.0,0.105831117,6.0,10.189600000000002,12.0,1.0,0.0,0.0
5.545,1.0,0.027064381,10.0,44.87700000000001,10.0,2.0,0.0,0.0
12.195,1.0,0.06063976,4.0,141.5206,12.0,1.0,0.0,0.0
4.575000000000001,1.0,0.051847425,9.0,121.31240000000001,10.0,2.0,0.0,0.0
3.6799999999999997,1.0,0.014518575,8.0,150.70499999999998,22.0,1.0,2.0,1.0
12.295000000000002,2.0,0.159722816,5.0,162.65779999999998,0.0,0.0,2.0,0.0
12.795000000000002,1.0,0.020555958,11.0,47.9718,17.0,2.0,1.0,0.0
9.945,1.0,0.061986574,4.0,121.60979999999999,10.0,2.0,0.0,0.0
3.9450000000000003,1.0,0.097884718,3.0,21.042400000000004,10.0,2.0,0.0,0.0
3.745000000000001,2.0,0.038204311,4.0,56.22980000000001,17.0,2.0,1.0,0.0
3.42,1.0,0.014631149,0.0,53.03500000000001,10.0,2.0,0.0,0.0
1.2300000000000004,2.0,0.040351229,13.0,149.876,17.0,2.0,1.0,0.0
13.045000000000002,2.0,0.0,15.0,14.516000000000002,10.0,2.0,0.0,0.0
13.645,2.0,0.06656712099999999,6.0,218.7192,22.0,1.0,2.0,1.0
2.3100000000000005,1.0,0.057062186,13.0,180.5318,22.0,1.0,2.0,1.0
2.7200000000000006,1.0,0.027991093,13.0,114.486,12.0,1.0,0.0,0.0
13.645,1.0,0.089901774,6.0,166.021,10.0,2.0,0.0,0.0
8.945,1.0,0.0,14.0,157.69719999999998,17.0,2.0,1.0,0.0
4.445,1.0,0.038892859,14.0,4.629000000000001,0.0,0.0,2.0,0.0
